.threshold,specificity,sensitivity,iteration,Model
0.6287074185518466,0.9436619718309859,0.3023255813953488,2,bGLM
0.6296028257961994,0.9577464788732395,0.3023255813953488,2,bGLM
0.6461705035901109,0.9577464788732395,0.27906976744186046,2,bGLM
0.6496616194022357,0.9577464788732395,0.2558139534883721,2,bGLM
0.6572702859465299,0.9577464788732395,0.23255813953488372,2,bGLM
0.6709619606199666,0.9577464788732395,0.20930232558139536,2,bGLM
0.6764125701073356,0.971830985915493,0.20930232558139536,2,bGLM
0.7064365950212532,0.9859154929577465,0.20930232558139536,2,bGLM
0.7064890677290936,0.9859154929577465,0.18604651162790697,2,bGLM
0.7065607563154974,0.9859154929577465,0.16279069767441862,2,bGLM
0.7192053109938212,0.9859154929577465,0.13953488372093023,2,bGLM
0.736804784424975,1,0.13953488372093023,2,bGLM
0.7804023006700503,1,0.11627906976744186,2,bGLM
0.8046545225810281,1,0.09302325581395349,2,bGLM
0.8334295506739864,1,0.06976744186046512,2,bGLM
0.8971015098025713,1,0.046511627906976744,2,bGLM
0.9411881282080404,1,0.023255813953488372,2,bGLM
Inf,1,0,2,bGLM
-Inf,0,1,3,bGLM
0.030214688399416323,0,1,3,bGLM
0.0369577858509047,0,0.9767441860465116,3,bGLM
0.03987913250626862,0.014084507042253502,0.9767441860465116,3,bGLM
0.055488876598913106,0.028169014084507005,0.9767441860465116,3,bGLM
0.07269031036786588,0.028169014084507005,0.9534883720930233,3,bGLM
0.08063466412969655,0.04225352112676062,0.9534883720930233,3,bGLM
0.09876929454683347,0.05633802816901412,0.9534883720930233,3,bGLM
0.12145739796441957,0.07042253521126762,0.9534883720930233,3,bGLM
0.14170435973498008,0.07042253521126762,0.9302325581395349,3,bGLM
0.14177170828768437,0.08450704225352113,0.9302325581395349,3,bGLM
0.15298697891059077,0.09859154929577463,0.9302325581395349,3,bGLM
0.1586936946171701,0.11267605633802813,0.9302325581395349,3,bGLM
0.1639846877344957,0.12676056338028174,0.9302325581395349,3,bGLM
0.16691365876156927,0.14084507042253525,0.9302325581395349,3,bGLM
0.16955039521713988,0.15492957746478875,0.9302325581395349,3,bGLM
0.1708788833616024,0.16901408450704225,0.9302325581395349,3,bGLM
0.1751059757778709,0.18309859154929575,0.9302325581395349,3,bGLM
0.1852197434808065,0.18309859154929575,0.9069767441860465,3,bGLM
0.18824787797520226,0.19718309859154926,0.9069767441860465,3,bGLM
0.19631415859101164,0.21126760563380287,0.9069767441860465,3,bGLM
0.20298588189891542,0.22535211267605637,0.9069767441860465,3,bGLM
0.2039447975791273,0.23943661971830987,0.9069767441860465,3,bGLM
0.21204363018171435,0.2535211267605634,0.9069767441860465,3,bGLM
0.21244565987027875,0.2676056338028169,0.9069767441860465,3,bGLM
0.21271719415300272,0.2816901408450704,0.9069767441860465,3,bGLM
0.217691415471144,0.2816901408450704,0.8837209302325582,3,bGLM
0.22281790690872105,0.2816901408450704,0.8604651162790697,3,bGLM
0.22538086391132361,0.295774647887324,0.8604651162790697,3,bGLM
0.22614613862999167,0.3098591549295775,0.8604651162790697,3,bGLM
0.23297806264731324,0.323943661971831,0.8604651162790697,3,bGLM
0.23399853858921793,0.3380281690140845,0.8604651162790697,3,bGLM
0.24178601234194386,0.352112676056338,0.8604651162790697,3,bGLM
0.2458200276362773,0.3661971830985915,0.8604651162790697,3,bGLM
0.24951517301657344,0.3802816901408451,0.8604651162790697,3,bGLM
0.253623376236468,0.3943661971830986,0.8604651162790697,3,bGLM
0.25721779616182505,0.4084507042253521,0.8604651162790697,3,bGLM
0.2610695891967165,0.4225352112676056,0.8604651162790697,3,bGLM
0.26378590778541633,0.4225352112676056,0.8372093023255814,3,bGLM
0.26395160061259715,0.4225352112676056,0.813953488372093,3,bGLM
0.26577908783090676,0.4225352112676056,0.7906976744186046,3,bGLM
0.2719844736581172,0.43661971830985913,0.7906976744186046,3,bGLM
0.27379034794278334,0.45070422535211263,0.7906976744186046,3,bGLM
0.2806290473171352,0.46478873239436624,0.7906976744186046,3,bGLM
0.28385588568919595,0.47887323943661975,0.7906976744186046,3,bGLM
0.29033852637742885,0.49295774647887325,0.7906976744186046,3,bGLM
0.2970869271625922,0.5070422535211268,0.7906976744186046,3,bGLM
0.29722880576387356,0.5211267605633803,0.7906976744186046,3,bGLM
0.2994161453181913,0.5352112676056338,0.7906976744186046,3,bGLM
0.30210764396292034,0.5492957746478873,0.7906976744186046,3,bGLM
0.30238212893759175,0.5492957746478873,0.7674418604651163,3,bGLM
0.31289462597890594,0.5492957746478873,0.7441860465116279,3,bGLM
0.31670705327636883,0.5492957746478873,0.7209302325581395,3,bGLM
0.3258721623042906,0.5633802816901409,0.7209302325581395,3,bGLM
0.3403519406791532,0.5774647887323944,0.7209302325581395,3,bGLM
0.3412023541225424,0.5774647887323944,0.6976744186046512,3,bGLM
0.3413573459890893,0.5774647887323944,0.6744186046511628,3,bGLM
0.3431433308526911,0.5774647887323944,0.6511627906976745,3,bGLM
0.3445770198693656,0.5774647887323944,0.627906976744186,3,bGLM
0.35351612583140624,0.5915492957746479,0.627906976744186,3,bGLM
0.3673399289355739,0.6056338028169015,0.627906976744186,3,bGLM
0.3719580033700062,0.6056338028169015,0.6046511627906976,3,bGLM
0.3728968327941792,0.619718309859155,0.6046511627906976,3,bGLM
0.38345441855010043,0.6338028169014085,0.6046511627906976,3,bGLM
0.38646117357573107,0.6338028169014085,0.5813953488372093,3,bGLM
0.39289550396397943,0.647887323943662,0.5813953488372093,3,bGLM
0.3969981351090204,0.647887323943662,0.5581395348837209,3,bGLM
0.3976769917776304,0.6619718309859155,0.5581395348837209,3,bGLM
0.39934691363331154,0.676056338028169,0.5581395348837209,3,bGLM
0.40629248514422933,0.676056338028169,0.5348837209302325,3,bGLM
0.4111360485340543,0.6901408450704225,0.5348837209302325,3,bGLM
0.4128998717087824,0.6901408450704225,0.5116279069767442,3,bGLM
0.41292185434498274,0.704225352112676,0.5116279069767442,3,bGLM
0.43610086434777506,0.704225352112676,0.4883720930232558,3,bGLM
0.4371941791630184,0.7183098591549295,0.4883720930232558,3,bGLM
0.43981125328848536,0.7323943661971831,0.4883720930232558,3,bGLM
0.4491946495432627,0.7323943661971831,0.4418604651162791,3,bGLM
0.45303744876484386,0.7323943661971831,0.4186046511627907,3,bGLM
0.45545403338389856,0.7464788732394366,0.4186046511627907,3,bGLM
0.4681783459002016,0.7464788732394366,0.3953488372093023,3,bGLM
0.47688234087458936,0.7605633802816901,0.3953488372093023,3,bGLM
0.48777886061269027,0.7746478873239436,0.3953488372093023,3,bGLM
0.4918751985184391,0.7887323943661972,0.3953488372093023,3,bGLM
0.5168839904867826,0.7887323943661972,0.37209302325581395,3,bGLM
0.5168943282961508,0.8028169014084507,0.37209302325581395,3,bGLM
0.5236543202486803,0.8169014084507042,0.37209302325581395,3,bGLM
0.5256410168258778,0.8169014084507042,0.3488372093023256,3,bGLM
0.5327137115997136,0.8169014084507042,0.32558139534883723,3,bGLM
0.5446869209994925,0.8169014084507042,0.3023255813953488,3,bGLM
0.5536186863185251,0.8309859154929577,0.3023255813953488,3,bGLM
0.5655536779571328,0.8450704225352113,0.3023255813953488,3,bGLM
0.5722828805230173,0.8591549295774648,0.3023255813953488,3,bGLM
0.6158058369758478,0.8873239436619719,0.3023255813953488,3,bGLM
0.6222188379513128,0.8873239436619719,0.27906976744186046,3,bGLM
0.6250259518069541,0.8873239436619719,0.2558139534883721,3,bGLM
0.6359678347907352,0.8873239436619719,0.23255813953488372,3,bGLM
0.6369056066717538,0.8873239436619719,0.20930232558139536,3,bGLM
0.6371422487743947,0.8873239436619719,0.18604651162790697,3,bGLM
0.6410782838053257,0.8873239436619719,0.16279069767441862,3,bGLM
0.6595024012248956,0.8873239436619719,0.13953488372093023,3,bGLM
0.6898485183832312,0.8873239436619719,0.11627906976744186,3,bGLM
0.6951674468740795,0.9014084507042254,0.11627906976744186,3,bGLM
0.6959268368770795,0.9014084507042254,0.09302325581395349,3,bGLM
0.6960785021528437,0.9154929577464789,0.09302325581395349,3,bGLM
0.7012822481101648,0.9295774647887324,0.09302325581395349,3,bGLM
0.7353637532929338,0.9436619718309859,0.09302325581395349,3,bGLM
0.7609207857394709,0.9436619718309859,0.06976744186046512,3,bGLM
0.7987241236676592,0.9577464788732395,0.06976744186046512,3,bGLM
0.801314180803269,0.9577464788732395,0.046511627906976744,3,bGLM
0.8065350572583441,0.9577464788732395,0.023255813953488372,3,bGLM
0.8294702864961061,0.9577464788732395,0,3,bGLM
0.8774063773547008,0.971830985915493,0,3,bGLM
0.9029771071871534,0.9859154929577465,0,3,bGLM
Inf,1,0,3,bGLM
-Inf,0,1,4,bGLM
0.025012547479365765,0,1,4,bGLM
0.04110036664030481,0.014084507042253502,1,4,bGLM
0.04491333840757561,0.028169014084507005,1,4,bGLM
0.045307929626400845,0.04225352112676062,1,4,bGLM
0.06274231175210931,0.04225352112676062,0.9767441860465116,4,bGLM
0.06820386249663768,0.05633802816901412,0.9767441860465116,4,bGLM
0.10183540662341217,0.07042253521126762,0.9767441860465116,4,bGLM
0.1033914848930726,0.07042253521126762,0.9534883720930233,4,bGLM
0.10419830473799052,0.08450704225352113,0.9534883720930233,4,bGLM
0.10596253193019933,0.09859154929577463,0.9534883720930233,4,bGLM
0.10608667795550686,0.09859154929577463,0.9302325581395349,4,bGLM
0.10925161410493567,0.11267605633802813,0.9302325581395349,4,bGLM
0.12959983538701825,0.12676056338028174,0.9302325581395349,4,bGLM
0.13206401743372564,0.14084507042253525,0.9302325581395349,4,bGLM
0.14843032430166203,0.15492957746478875,0.9302325581395349,4,bGLM
0.15213852675302664,0.16901408450704225,0.9302325581395349,4,bGLM
0.15605203211238106,0.18309859154929575,0.9302325581395349,4,bGLM
0.16120167745917857,0.19718309859154926,0.9302325581395349,4,bGLM
0.1616159282622862,0.19718309859154926,0.9069767441860465,4,bGLM
0.16598075610315433,0.21126760563380287,0.9069767441860465,4,bGLM
0.16791099764370077,0.22535211267605637,0.9069767441860465,4,bGLM
0.17278223425317507,0.22535211267605637,0.8837209302325582,4,bGLM
0.1768083498517803,0.23943661971830987,0.8837209302325582,4,bGLM
0.1772371243176447,0.23943661971830987,0.8604651162790697,4,bGLM
0.17768197575642586,0.2535211267605634,0.8604651162790697,4,bGLM
0.17787434399326862,0.2676056338028169,0.8604651162790697,4,bGLM
0.19845264468254198,0.2816901408450704,0.8604651162790697,4,bGLM
0.203488906901226,0.2816901408450704,0.8372093023255814,4,bGLM
0.20970737051193,0.295774647887324,0.8372093023255814,4,bGLM
0.20973094249189694,0.3098591549295775,0.8372093023255814,4,bGLM
0.21716590111151646,0.3098591549295775,0.813953488372093,4,bGLM
0.22076400172086674,0.3098591549295775,0.7906976744186046,4,bGLM
0.2324455409885574,0.323943661971831,0.7906976744186046,4,bGLM
0.23521517320717233,0.3380281690140845,0.7906976744186046,4,bGLM
0.2391235151889448,0.352112676056338,0.7906976744186046,4,bGLM
0.24277251313209525,0.3661971830985915,0.7906976744186046,4,bGLM
0.2460504993384912,0.3802816901408451,0.7906976744186046,4,bGLM
0.25035425416378265,0.3943661971830986,0.7906976744186046,4,bGLM
0.2573724056554202,0.3943661971830986,0.7674418604651163,4,bGLM
0.2580555108268917,0.4084507042253521,0.7674418604651163,4,bGLM
0.2630057503862272,0.4225352112676056,0.7674418604651163,4,bGLM
0.27096756041798464,0.43661971830985913,0.7674418604651163,4,bGLM
0.27135388112070524,0.43661971830985913,0.7441860465116279,4,bGLM
0.2752669407756444,0.45070422535211263,0.7441860465116279,4,bGLM
0.27704919804754,0.45070422535211263,0.7209302325581395,4,bGLM
0.2804473049717766,0.45070422535211263,0.6976744186046512,4,bGLM
0.287713977127534,0.46478873239436624,0.6976744186046512,4,bGLM
0.29508660497800776,0.47887323943661975,0.6976744186046512,4,bGLM
0.2981654189632923,0.47887323943661975,0.6744186046511628,4,bGLM
0.30017918481920847,0.49295774647887325,0.6744186046511628,4,bGLM
0.3066524776259434,0.5070422535211268,0.6744186046511628,4,bGLM
0.3071796243639793,0.5211267605633803,0.6744186046511628,4,bGLM
0.30793121100814524,0.5211267605633803,0.6511627906976745,4,bGLM
0.3136670170616117,0.5352112676056338,0.6511627906976745,4,bGLM
0.3455632581395023,0.5492957746478873,0.6511627906976745,4,bGLM
0.35852620499806886,0.5492957746478873,0.627906976744186,4,bGLM
0.35957094415146973,0.5492957746478873,0.6046511627906976,4,bGLM
0.36250514052687244,0.5633802816901409,0.6046511627906976,4,bGLM
0.36894643346221145,0.5774647887323944,0.6046511627906976,4,bGLM
0.3753468445976166,0.5915492957746479,0.6046511627906976,4,bGLM
0.3773147845667276,0.6056338028169015,0.6046511627906976,4,bGLM
0.3805757428689094,0.619718309859155,0.6046511627906976,4,bGLM
0.381345938769875,0.6338028169014085,0.6046511627906976,4,bGLM
0.38305322343682136,0.647887323943662,0.6046511627906976,4,bGLM
0.3863242827604033,0.6619718309859155,0.6046511627906976,4,bGLM
0.388011374806288,0.676056338028169,0.6046511627906976,4,bGLM
0.38902475811630643,0.6901408450704225,0.6046511627906976,4,bGLM
0.39068899240321975,0.6901408450704225,0.5813953488372093,4,bGLM
0.3921441427340244,0.704225352112676,0.5813953488372093,4,bGLM
0.3932703466632991,0.7183098591549295,0.5813953488372093,4,bGLM
0.3974922605385077,0.7323943661971831,0.5813953488372093,4,bGLM
0.41300793001164726,0.7464788732394366,0.5813953488372093,4,bGLM
0.4205924708508727,0.7605633802816901,0.5813953488372093,4,bGLM
0.4317304872932829,0.7746478873239436,0.5813953488372093,4,bGLM
