.threshold,recall,precision,iteration,Model
0.08176944695754085,0.9534883720930233,0.37962962962962965,1,bGLM
0.08068813702460798,0.9534883720930233,0.3761467889908257,1,bGLM
0.0801678082261249,0.9534883720930233,0.37272727272727274,1,bGLM
0.07520349494434952,0.9767441860465116,0.3783783783783784,1,bGLM
0.06605022792327064,1,0.38392857142857145,1,bGLM
0.06532098080855575,1,0.3805309734513274,1,bGLM
0.04792385734494842,1,0.37719298245614036,1,bGLM
Inf,0,1,2,bGLM
0.9411881282080404,0.023255813953488372,1,2,bGLM
0.8971015098025713,0.046511627906976744,1,2,bGLM
0.8334295506739864,0.06976744186046512,1,2,bGLM
0.8046545225810281,0.09302325581395349,1,2,bGLM
0.7804023006700503,0.11627906976744186,1,2,bGLM
0.736804784424975,0.13953488372093023,1,2,bGLM
0.7192053109938212,0.13953488372093023,0.8571428571428571,2,bGLM
0.7065607563154974,0.16279069767441862,0.875,2,bGLM
0.7064890677290936,0.18604651162790697,0.8888888888888888,2,bGLM
0.7064365950212532,0.20930232558139536,0.9,2,bGLM
0.6764125701073356,0.20930232558139536,0.8181818181818182,2,bGLM
0.6709619606199666,0.20930232558139536,0.75,2,bGLM
0.6572702859465299,0.23255813953488372,0.7692307692307693,2,bGLM
0.6496616194022357,0.2558139534883721,0.7857142857142857,2,bGLM
0.6461705035901109,0.27906976744186046,0.8,2,bGLM
0.6296028257961994,0.3023255813953488,0.8125,2,bGLM
0.6287074185518466,0.3023255813953488,0.7647058823529411,2,bGLM
0.6251211965941594,0.32558139534883723,0.7777777777777778,2,bGLM
0.6250071526709521,0.3488372093023256,0.7894736842105263,2,bGLM
0.6062034824464578,0.37209302325581395,0.8,2,bGLM
0.6002908117767973,0.37209302325581395,0.7619047619047619,2,bGLM
0.5984762945227224,0.37209302325581395,0.7272727272727273,2,bGLM
0.5895246589468902,0.37209302325581395,0.6956521739130435,2,bGLM
0.576445739126384,0.37209302325581395,0.6666666666666666,2,bGLM
0.5644451564919406,0.3953488372093023,0.68,2,bGLM
0.5512986550202799,0.4186046511627907,0.6923076923076923,2,bGLM
0.5512971992359771,0.4186046511627907,0.6666666666666666,2,bGLM
0.5503501629544643,0.4418604651162791,0.6785714285714286,2,bGLM
0.5492299256863475,0.4418604651162791,0.6551724137931034,2,bGLM
0.5276308569985196,0.4418604651162791,0.6333333333333333,2,bGLM
0.5263423018420963,0.4418604651162791,0.6129032258064516,2,bGLM
0.5218585964375573,0.46511627906976744,0.625,2,bGLM
0.5201680482736711,0.46511627906976744,0.6060606060606061,2,bGLM
0.502863599038466,0.46511627906976744,0.5882352941176471,2,bGLM
0.48794588906794334,0.46511627906976744,0.5714285714285714,2,bGLM
0.4873082970821594,0.46511627906976744,0.5555555555555556,2,bGLM
0.4825353660969455,0.4883720930232558,0.5675675675675675,2,bGLM
0.47493574567339325,0.5116279069767442,0.5789473684210527,2,bGLM
0.46820004985071717,0.5116279069767442,0.5641025641025641,2,bGLM
0.46462942320107925,0.5116279069767442,0.55,2,bGLM
0.4581693948439025,0.5116279069767442,0.5365853658536586,2,bGLM
0.45381091584101896,0.5116279069767442,0.5238095238095238,2,bGLM
0.444202294589896,0.5116279069767442,0.5116279069767442,2,bGLM
0.4434725935097039,0.5348837209302325,0.5227272727272727,2,bGLM
0.4431963788695814,0.5348837209302325,0.5111111111111111,2,bGLM
0.44288502290461773,0.5348837209302325,0.5,2,bGLM
0.4416848914384194,0.5348837209302325,0.48936170212765956,2,bGLM
0.43932168487633627,0.5348837209302325,0.4791666666666667,2,bGLM
0.43269656157030634,0.5348837209302325,0.46938775510204084,2,bGLM
0.4293599348339705,0.5348837209302325,0.46,2,bGLM
0.4158011834343872,0.5581395348837209,0.47058823529411764,2,bGLM
0.40970571865459426,0.5581395348837209,0.46153846153846156,2,bGLM
0.40030855441965174,0.5813953488372093,0.4716981132075472,2,bGLM
0.3833847875094548,0.5813953488372093,0.46296296296296297,2,bGLM
0.3793784444524728,0.6046511627906976,0.4727272727272727,2,bGLM
0.37828401695269853,0.6046511627906976,0.4642857142857143,2,bGLM
0.37583292785043343,0.627906976744186,0.47368421052631576,2,bGLM
0.3743957755598947,0.6511627906976745,0.4827586206896552,2,bGLM
0.3677126498751425,0.6511627906976745,0.4745762711864407,2,bGLM
0.36345371154959694,0.6744186046511628,0.48333333333333334,2,bGLM
0.3629145628920314,0.6976744186046512,0.4918032786885246,2,bGLM
0.36251284064278066,0.6976744186046512,0.4838709677419355,2,bGLM
0.359881700655011,0.6976744186046512,0.47619047619047616,2,bGLM
0.3542884334040164,0.6976744186046512,0.46875,2,bGLM
0.3517343811748729,0.6976744186046512,0.46153846153846156,2,bGLM
0.350720920487006,0.7209302325581395,0.4696969696969697,2,bGLM
0.3444551580446552,0.7441860465116279,0.47761194029850745,2,bGLM
0.3357105127432556,0.7674418604651163,0.4852941176470588,2,bGLM
0.32718481005523403,0.7674418604651163,0.4782608695652174,2,bGLM
0.32631520417305426,0.7906976744186046,0.4857142857142857,2,bGLM
0.31681289809671254,0.7906976744186046,0.4788732394366197,2,bGLM
0.3016314458095619,0.813953488372093,0.4861111111111111,2,bGLM
0.28959924323350283,0.813953488372093,0.4794520547945205,2,bGLM
0.2887760447220654,0.813953488372093,0.47297297297297297,2,bGLM
0.28858486483937107,0.813953488372093,0.4666666666666667,2,bGLM
0.28613740364251483,0.813953488372093,0.4605263157894737,2,bGLM
0.27726307337727696,0.813953488372093,0.45454545454545453,2,bGLM
0.2771842929067825,0.813953488372093,0.44871794871794873,2,bGLM
0.2764847263255332,0.813953488372093,0.4430379746835443,2,bGLM
0.27643101688330585,0.813953488372093,0.4375,2,bGLM
0.2730458372951623,0.8372093023255814,0.4444444444444444,2,bGLM
0.2711347059263294,0.8604651162790697,0.45121951219512196,2,bGLM
0.2606945146043035,0.8837209302325582,0.4578313253012048,2,bGLM
0.2594869563310711,0.8837209302325582,0.4523809523809524,2,bGLM
0.24665818879584278,0.8837209302325582,0.4470588235294118,2,bGLM
0.2463582714318311,0.9069767441860465,0.45348837209302323,2,bGLM
0.24330774220216211,0.9302325581395349,0.45977011494252873,2,bGLM
0.2427292767885315,0.9302325581395349,0.45454545454545453,2,bGLM
0.2357198556413057,0.9302325581395349,0.449438202247191,2,bGLM
0.22549340256113215,0.9302325581395349,0.4444444444444444,2,bGLM
0.22254092497688382,0.9302325581395349,0.43956043956043955,2,bGLM
0.21624321112648903,0.9534883720930233,0.44565217391304346,2,bGLM
0.21486113217571134,0.9534883720930233,0.44086021505376344,2,bGLM
0.21429842958308587,0.9534883720930233,0.43617021276595747,2,bGLM
0.20701263429238825,0.9767441860465116,0.4421052631578947,2,bGLM
0.20504168488718755,0.9767441860465116,0.4375,2,bGLM
0.19331073578855584,0.9767441860465116,0.4329896907216495,2,bGLM
0.19251693148397997,0.9767441860465116,0.42857142857142855,2,bGLM
0.18575874170493611,0.9767441860465116,0.42424242424242425,2,bGLM
0.1844209873058058,0.9767441860465116,0.42,2,bGLM
0.16416175054349536,0.9767441860465116,0.4158415841584158,2,bGLM
0.16312535697266395,0.9767441860465116,0.4117647058823529,2,bGLM
0.16202911499312345,0.9767441860465116,0.4077669902912621,2,bGLM
0.1591205835275996,0.9767441860465116,0.40384615384615385,2,bGLM
0.15503349030254454,0.9767441860465116,0.4,2,bGLM
0.15210268978067865,0.9767441860465116,0.39622641509433965,2,bGLM
0.14447066854920265,0.9767441860465116,0.3925233644859813,2,bGLM
0.1387386124556157,0.9767441860465116,0.3888888888888889,2,bGLM
0.12395077662449616,0.9767441860465116,0.3853211009174312,2,bGLM
0.11653783881491475,0.9767441860465116,0.38181818181818183,2,bGLM
0.11276403779321764,0.9767441860465116,0.3783783783783784,2,bGLM
0.09636576797519658,0.9767441860465116,0.375,2,bGLM
0.07171781418978773,0.9767441860465116,0.37168141592920356,2,bGLM
0.05097782562120812,1,0.37719298245614036,2,bGLM
Inf,0,1,3,bGLM
0.9029771071871534,0,0,3,bGLM
0.8774063773547008,0,0,3,bGLM
0.8294702864961061,0,0,3,bGLM
0.8065350572583441,0.023255813953488372,0.25,3,bGLM
0.801314180803269,0.046511627906976744,0.4,3,bGLM
0.7987241236676592,0.06976744186046512,0.5,3,bGLM
0.7609207857394709,0.06976744186046512,0.42857142857142855,3,bGLM
0.7353637532929338,0.09302325581395349,0.5,3,bGLM
0.7012822481101648,0.09302325581395349,0.4444444444444444,3,bGLM
0.6960785021528437,0.09302325581395349,0.4,3,bGLM
0.6959268368770795,0.09302325581395349,0.36363636363636365,3,bGLM
0.6951674468740795,0.11627906976744186,0.4166666666666667,3,bGLM
0.6898485183832312,0.11627906976744186,0.38461538461538464,3,bGLM
0.6595024012248956,0.13953488372093023,0.42857142857142855,3,bGLM
0.6410782838053257,0.16279069767441862,0.4666666666666667,3,bGLM
0.6371422487743947,0.18604651162790697,0.5,3,bGLM
0.6369056066717538,0.20930232558139536,0.5294117647058824,3,bGLM
0.6359678347907352,0.23255813953488372,0.5555555555555556,3,bGLM
0.6250259518069541,0.2558139534883721,0.5789473684210527,3,bGLM
0.6222188379513128,0.27906976744186046,0.6,3,bGLM
0.6158058369758478,0.3023255813953488,0.6190476190476191,3,bGLM
0.5722828805230173,0.3023255813953488,0.5652173913043478,3,bGLM
0.5655536779571328,0.3023255813953488,0.5416666666666666,3,bGLM
0.5536186863185251,0.3023255813953488,0.52,3,bGLM
0.5446869209994925,0.3023255813953488,0.5,3,bGLM
0.5327137115997136,0.32558139534883723,0.5185185185185185,3,bGLM
0.5256410168258778,0.3488372093023256,0.5357142857142857,3,bGLM
0.5236543202486803,0.37209302325581395,0.5517241379310345,3,bGLM
0.5168943282961508,0.37209302325581395,0.5333333333333333,3,bGLM
0.5168839904867826,0.37209302325581395,0.5161290322580645,3,bGLM
0.4918751985184391,0.3953488372093023,0.53125,3,bGLM
0.48777886061269027,0.3953488372093023,0.5151515151515151,3,bGLM
0.47688234087458936,0.3953488372093023,0.5,3,bGLM
0.4681783459002016,0.3953488372093023,0.4857142857142857,3,bGLM
0.45545403338389856,0.4186046511627907,0.5,3,bGLM
0.45303744876484386,0.4186046511627907,0.4864864864864865,3,bGLM
0.4491946495432627,0.4418604651162791,0.5,3,bGLM
0.43981125328848536,0.4883720930232558,0.525,3,bGLM
0.4371941791630184,0.4883720930232558,0.5121951219512195,3,bGLM
0.43610086434777506,0.4883720930232558,0.5,3,bGLM
0.41292185434498274,0.5116279069767442,0.5116279069767442,3,bGLM
0.4128998717087824,0.5116279069767442,0.5,3,bGLM
0.4111360485340543,0.5348837209302325,0.5111111111111111,3,bGLM
0.40629248514422933,0.5348837209302325,0.5,3,bGLM
0.39934691363331154,0.5581395348837209,0.5106382978723404,3,bGLM
0.3976769917776304,0.5581395348837209,0.5,3,bGLM
0.3969981351090204,0.5581395348837209,0.4897959183673469,3,bGLM
0.39289550396397943,0.5813953488372093,0.5,3,bGLM
0.38646117357573107,0.5813953488372093,0.49019607843137253,3,bGLM
0.38345441855010043,0.6046511627906976,0.5,3,bGLM
0.3728968327941792,0.6046511627906976,0.49056603773584906,3,bGLM
0.3719580033700062,0.6046511627906976,0.48148148148148145,3,bGLM
0.3673399289355739,0.627906976744186,0.4909090909090909,3,bGLM
0.35351612583140624,0.627906976744186,0.48214285714285715,3,bGLM
0.3445770198693656,0.627906976744186,0.47368421052631576,3,bGLM
0.3431433308526911,0.6511627906976745,0.4827586206896552,3,bGLM
0.3413573459890893,0.6744186046511628,0.4915254237288136,3,bGLM
0.3412023541225424,0.6976744186046512,0.5,3,bGLM
0.3403519406791532,0.7209302325581395,0.5081967213114754,3,bGLM
0.3258721623042906,0.7209302325581395,0.5,3,bGLM
0.31670705327636883,0.7209302325581395,0.49206349206349204,3,bGLM
0.31289462597890594,0.7441860465116279,0.5,3,bGLM
0.30238212893759175,0.7674418604651163,0.5076923076923077,3,bGLM
0.30210764396292034,0.7906976744186046,0.5151515151515151,3,bGLM
0.2994161453181913,0.7906976744186046,0.5074626865671642,3,bGLM
0.29722880576387356,0.7906976744186046,0.5,3,bGLM
0.2970869271625922,0.7906976744186046,0.4927536231884058,3,bGLM
0.29033852637742885,0.7906976744186046,0.4857142857142857,3,bGLM
0.28385588568919595,0.7906976744186046,0.4788732394366197,3,bGLM
0.2806290473171352,0.7906976744186046,0.4722222222222222,3,bGLM
0.27379034794278334,0.7906976744186046,0.4657534246575342,3,bGLM
0.2719844736581172,0.7906976744186046,0.4594594594594595,3,bGLM
0.26577908783090676,0.7906976744186046,0.4533333333333333,3,bGLM
0.26395160061259715,0.813953488372093,0.4605263157894737,3,bGLM
0.26378590778541633,0.8372093023255814,0.4675324675324675,3,bGLM
0.2610695891967165,0.8604651162790697,0.47435897435897434,3,bGLM
0.25721779616182505,0.8604651162790697,0.46835443037974683,3,bGLM
0.253623376236468,0.8604651162790697,0.4625,3,bGLM
0.24951517301657344,0.8604651162790697,0.4567901234567901,3,bGLM
0.2458200276362773,0.8604651162790697,0.45121951219512196,3,bGLM
0.24178601234194386,0.8604651162790697,0.4457831325301205,3,bGLM
0.23399853858921793,0.8604651162790697,0.44047619047619047,3,bGLM
0.23297806264731324,0.8604651162790697,0.43529411764705883,3,bGLM
0.22614613862999167,0.8604651162790697,0.43023255813953487,3,bGLM
0.22538086391132361,0.8604651162790697,0.42528735632183906,3,bGLM
0.22281790690872105,0.8604651162790697,0.42045454545454547,3,bGLM
0.217691415471144,0.8837209302325582,0.42696629213483145,3,bGLM
0.21271719415300272,0.9069767441860465,0.43333333333333335,3,bGLM
0.21244565987027875,0.9069767441860465,0.42857142857142855,3,bGLM
0.21204363018171435,0.9069767441860465,0.42391304347826086,3,bGLM
0.2039447975791273,0.9069767441860465,0.41935483870967744,3,bGLM
0.20298588189891542,0.9069767441860465,0.4148936170212766,3,bGLM
0.19631415859101164,0.9069767441860465,0.4105263157894737,3,bGLM
0.18824787797520226,0.9069767441860465,0.40625,3,bGLM
0.1852197434808065,0.9069767441860465,0.4020618556701031,3,bGLM
0.1751059757778709,0.9302325581395349,0.40816326530612246,3,bGLM
0.1708788833616024,0.9302325581395349,0.40404040404040403,3,bGLM
0.16955039521713988,0.9302325581395349,0.4,3,bGLM
0.16691365876156927,0.9302325581395349,0.39603960396039606,3,bGLM
0.1639846877344957,0.9302325581395349,0.39215686274509803,3,bGLM
0.1586936946171701,0.9302325581395349,0.3883495145631068,3,bGLM
0.15298697891059077,0.9302325581395349,0.38461538461538464,3,bGLM
0.14177170828768437,0.9302325581395349,0.38095238095238093,3,bGLM
0.14170435973498008,0.9302325581395349,0.37735849056603776,3,bGLM
0.12145739796441957,0.9534883720930233,0.38317757009345793,3,bGLM
0.09876929454683347,0.9534883720930233,0.37962962962962965,3,bGLM
0.08063466412969655,0.9534883720930233,0.3761467889908257,3,bGLM
0.07269031036786588,0.9534883720930233,0.37272727272727274,3,bGLM
0.055488876598913106,0.9767441860465116,0.3783783783783784,3,bGLM
0.03987913250626862,0.9767441860465116,0.375,3,bGLM
0.0369577858509047,0.9767441860465116,0.37168141592920356,3,bGLM
0.030214688399416323,1,0.37719298245614036,3,bGLM
Inf,0,1,4,bGLM
0.9354012659527606,0.023255813953488372,1,4,bGLM
0.9198162001693655,0.046511627906976744,1,4,bGLM
0.8765624883320338,0.046511627906976744,0.6666666666666666,4,bGLM
0.8593582928234267,0.046511627906976744,0.5,4,bGLM
0.8209380888963778,0.046511627906976744,0.4,4,bGLM
0.8080804807056958,0.06976744186046512,0.5,4,bGLM
0.7840032273601973,0.09302325581395349,0.5714285714285714,4,bGLM
0.7684551822311356,0.11627906976744186,0.625,4,bGLM
0.7565127822977784,0.13953488372093023,0.6666666666666666,4,bGLM
0.7504279801361775,0.13953488372093023,0.6,4,bGLM
0.6924274685839655,0.16279069767441862,0.6363636363636364,4,bGLM
0.6922957241416594,0.18604651162790697,0.6666666666666666,4,bGLM
0.6740461256951586,0.20930232558139536,0.6923076923076923,4,bGLM
0.6725049178074397,0.20930232558139536,0.6428571428571429,4,bGLM
0.668436896352204,0.20930232558139536,0.6,4,bGLM
0.6647158330249461,0.20930232558139536,0.5625,4,bGLM
0.6529244101147034,0.20930232558139536,0.5294117647058824,4,bGLM
0.6468724279747755,0.23255813953488372,0.5555555555555556,4,bGLM
0.6447600130361243,0.2558139534883721,0.5789473684210527,4,bGLM
0.6405974138612955,0.27906976744186046,0.6,4,bGLM
0.6330130730639825,0.27906976744186046,0.5714285714285714,4,bGLM
0.6320813365517215,0.3023255813953488,0.5909090909090909,4,bGLM
0.6302980041462019,0.32558139534883723,0.6086956521739131,4,bGLM
0.621553764381917,0.32558139534883723,0.5833333333333334,4,bGLM
0.6095249197144199,0.3488372093023256,0.6,4,bGLM
0.6000572526200814,0.37209302325581395,0.6153846153846154,4,bGLM
0.5967486828173543,0.37209302325581395,0.5925925925925926,4,bGLM
0.5941733597825205,0.3953488372093023,0.6071428571428571,4,bGLM
0.5939931544885789,0.4186046511627907,0.6206896551724138,4,bGLM
0.5931176421165201,0.4418604651162791,0.6333333333333333,4,bGLM
0.5921099195577113,0.46511627906976744,0.6451612903225806,4,bGLM
0.5371025589360608,0.4883720930232558,0.65625,4,bGLM
0.5346841706992573,0.5116279069767442,0.6666666666666666,4,bGLM
0.49717782142378963,0.5348837209302325,0.6764705882352942,4,bGLM
0.4953487349408767,0.5581395348837209,0.6857142857142857,4,bGLM
0.4928526830606377,0.5581395348837209,0.6666666666666666,4,bGLM
0.4817567634290376,0.5813953488372093,0.6756756756756757,4,bGLM
0.45434630921742114,0.5813953488372093,0.6578947368421053,4,bGLM
0.44755533497834654,0.5813953488372093,0.6410256410256411,4,bGLM
0.4457211224780353,0.5813953488372093,0.625,4,bGLM
0.4317304872932829,0.5813953488372093,0.6097560975609756,4,bGLM
0.4205924708508727,0.5813953488372093,0.5952380952380952,4,bGLM
0.41300793001164726,0.5813953488372093,0.5813953488372093,4,bGLM
0.3974922605385077,0.5813953488372093,0.5681818181818182,4,bGLM
0.3932703466632991,0.5813953488372093,0.5555555555555556,4,bGLM
0.3921441427340244,0.5813953488372093,0.5434782608695652,4,bGLM
0.39068899240321975,0.5813953488372093,0.5319148936170213,4,bGLM
0.38902475811630643,0.6046511627906976,0.5416666666666666,4,bGLM
0.388011374806288,0.6046511627906976,0.5306122448979592,4,bGLM
0.3863242827604033,0.6046511627906976,0.52,4,bGLM
0.38305322343682136,0.6046511627906976,0.5098039215686274,4,bGLM
0.381345938769875,0.6046511627906976,0.5,4,bGLM
0.3805757428689094,0.6046511627906976,0.49056603773584906,4,bGLM
0.3773147845667276,0.6046511627906976,0.48148148148148145,4,bGLM
0.3753468445976166,0.6046511627906976,0.4727272727272727,4,bGLM
0.36894643346221145,0.6046511627906976,0.4642857142857143,4,bGLM
0.36250514052687244,0.6046511627906976,0.45614035087719296,4,bGLM
0.35957094415146973,0.6046511627906976,0.4482758620689655,4,bGLM
0.35852620499806886,0.627906976744186,0.4576271186440678,4,bGLM
0.3455632581395023,0.6511627906976745,0.4666666666666667,4,bGLM
0.3136670170616117,0.6511627906976745,0.45901639344262296,4,bGLM
0.30793121100814524,0.6511627906976745,0.45161290322580644,4,bGLM
0.3071796243639793,0.6744186046511628,0.4603174603174603,4,bGLM
0.3066524776259434,0.6744186046511628,0.453125,4,bGLM
0.30017918481920847,0.6744186046511628,0.4461538461538462,4,bGLM
0.2981654189632923,0.6744186046511628,0.4393939393939394,4,bGLM
0.29508660497800776,0.6976744186046512,0.44776119402985076,4,bGLM
0.287713977127534,0.6976744186046512,0.4411764705882353,4,bGLM
0.2804473049717766,0.6976744186046512,0.43478260869565216,4,bGLM
0.27704919804754,0.7209302325581395,0.44285714285714284,4,bGLM
0.2752669407756444,0.7441860465116279,0.4507042253521127,4,bGLM
0.27135388112070524,0.7441860465116279,0.4444444444444444,4,bGLM
0.27096756041798464,0.7674418604651163,0.4520547945205479,4,bGLM
0.2630057503862272,0.7674418604651163,0.44594594594594594,4,bGLM
0.2580555108268917,0.7674418604651163,0.44,4,bGLM
0.2573724056554202,0.7674418604651163,0.4342105263157895,4,bGLM
0.25035425416378265,0.7906976744186046,0.44155844155844154,4,bGLM
0.2460504993384912,0.7906976744186046,0.4358974358974359,4,bGLM
0.24277251313209525,0.7906976744186046,0.43037974683544306,4,bGLM
0.2391235151889448,0.7906976744186046,0.425,4,bGLM
0.23521517320717233,0.7906976744186046,0.41975308641975306,4,bGLM
0.2324455409885574,0.7906976744186046,0.4146341463414634,4,bGLM
0.22076400172086674,0.7906976744186046,0.40963855421686746,4,bGLM
0.21716590111151646,0.813953488372093,0.4166666666666667,4,bGLM
0.20973094249189694,0.8372093023255814,0.4235294117647059,4,bGLM
